,Store,Dept,Date,IsHoliday
775,23,9,2011-10-21,FALSE
776,16,92,2012-10-12,FALSE
777,9,22,2011-05-06,FALSE
778,34,7,2011-07-15,FALSE
779,6,30,2010-05-21,FALSE
780,7,74,2010-12-03,FALSE
781,14,5,2010-04-16,FALSE
782,27,25,2012-06-15,FALSE
783,41,38,2010-05-14,FALSE
784,25,82,2010-02-19,FALSE
785,43,9,2012-01-20,FALSE
786,23,10,2010-10-15,FALSE
787,14,19,2012-09-07,TRUE
788,20,34,2012-10-12,FALSE
789,1,7,2010-03-12,FALSE
790,28,19,2011-03-04,FALSE
791,15,24,2012-03-02,FALSE
792,29,7,2012-02-10,TRUE
793,25,46,2010-12-31,TRUE
794,34,1,2011-11-04,FALSE
795,33,90,2010-04-30,FALSE
796,7,32,2012-05-18,FALSE
797,28,7,2011-10-07,FALSE
798,1,67,2010-10-01,FALSE
799,19,71,2010-09-10,TRUE
800,29,92,2012-03-02,FALSE
801,25,82,2011-08-12,FALSE
802,4,80,2010-12-17,FALSE
803,15,28,2012-03-09,FALSE
804,43,14,2012-01-13,FALSE
805,24,90,2011-12-23,FALSE
806,4,5,2011-10-28,FALSE
807,40,6,2012-03-30,FALSE
808,15,98,2010-11-05,FALSE
809,12,1,2011-10-21,FALSE
810,38,98,2010-12-31,TRUE
811,20,38,2012-07-13,FALSE
812,12,2,2010-04-23,FALSE
813,22,80,2012-01-06,FALSE
814,5,28,2011-10-07,FALSE
815,27,26,2010-10-15,FALSE
816,19,96,2010-02-12,TRUE
817,37,10,2012-02-10,TRUE
818,25,8,2011-01-28,FALSE
819,44,25,2012-10-05,FALSE
820,16,11,2011-12-02,FALSE
821,24,60,2012-04-27,FALSE
822,29,34,2011-06-17,FALSE
823,22,94,2011-08-12,FALSE
824,45,22,2010-12-17,FALSE
825,25,14,2011-02-25,FALSE
826,34,30,2010-05-07,FALSE
827,27,59,2010-09-24,FALSE
828,32,8,2010-09-17,FALSE
829,5,23,2012-08-03,FALSE
830,34,11,2012-05-11,FALSE
831,26,2,2010-06-11,FALSE
832,38,74,2011-07-01,FALSE
833,1,60,2011-08-26,FALSE
834,22,35,2012-06-29,FALSE
835,3,10,2010-11-12,FALSE
836,8,32,2011-01-07,FALSE
837,31,25,2011-12-02,FALSE
838,3,85,2011-12-23,FALSE
839,17,91,2011-08-12,FALSE
840,36,17,2011-12-02,FALSE
841,16,22,2012-08-03,FALSE
842,8,27,2012-06-01,FALSE
843,31,60,2012-02-03,FALSE
844,25,29,2012-04-27,FALSE
845,23,82,2012-02-24,FALSE
846,6,96,2012-05-11,FALSE
847,41,28,2011-01-07,FALSE
848,9,23,2011-03-04,FALSE
849,9,36,2010-10-01,FALSE
850,20,31,2011-04-22,FALSE
851,22,13,2010-02-19,FALSE
852,26,8,2010-05-28,FALSE
853,9,26,2010-11-26,TRUE
854,31,12,2010-10-15,FALSE
855,13,30,2010-12-10,FALSE
856,42,42,2012-02-17,FALSE
857,37,11,2011-10-14,FALSE
858,30,32,2011-08-05,FALSE
859,19,93,2011-02-11,TRUE
860,41,22,2010-04-30,FALSE
861,23,12,2011-09-23,FALSE
862,32,34,2011-03-11,FALSE
863,7,91,2011-06-24,FALSE
864,18,10,2011-03-25,FALSE
865,17,81,2012-08-31,FALSE
866,39,35,2011-03-25,FALSE
867,40,3,2010-02-19,FALSE
868,2,34,2011-12-02,FALSE
869,26,80,2012-02-10,TRUE
870,11,72,2011-06-10,FALSE
871,23,7,2011-08-26,FALSE
872,23,85,2012-03-16,FALSE
873,11,92,2012-02-24,FALSE
874,39,97,2012-09-14,FALSE
875,34,26,2012-02-24,FALSE
876,33,90,2012-09-28,FALSE
877,17,87,2011-12-30,TRUE
878,7,56,2012-04-20,FALSE
879,26,14,2011-10-07,FALSE
880,17,26,2011-08-26,FALSE
881,8,95,2011-11-11,FALSE
882,2,29,2011-11-18,FALSE
883,25,94,2010-05-07,FALSE
884,23,46,2012-01-20,FALSE
885,16,29,2010-10-15,FALSE
886,34,22,2011-08-05,FALSE
887,29,82,2011-03-11,FALSE
888,15,71,2010-08-20,FALSE
889,13,56,2010-07-09,FALSE
890,5,22,2011-11-18,FALSE
891,38,91,2012-05-04,FALSE
892,15,55,2011-07-08,FALSE
893,12,33,2012-07-06,FALSE
894,11,25,2011-01-07,FALSE
895,17,52,2011-06-10,FALSE
896,3,21,2012-03-16,FALSE
897,24,71,2011-06-17,FALSE
898,3,46,2010-02-05,FALSE
899,20,16,2010-10-22,FALSE
900,30,38,2011-07-29,FALSE
901,7,72,2010-10-15,FALSE
902,21,98,2011-06-24,FALSE
903,42,79,2011-11-25,TRUE
904,18,46,2011-01-14,FALSE
905,18,25,2010-03-19,FALSE
906,9,82,2012-01-06,FALSE
907,29,91,2010-03-05,FALSE
908,17,9,2010-06-25,FALSE
909,1,22,2010-05-28,FALSE
910,28,13,2012-07-06,FALSE
911,10,74,2010-12-31,TRUE
912,33,25,2011-07-15,FALSE
913,16,94,2011-05-27,FALSE
914,35,60,2010-07-23,FALSE
915,42,18,2010-04-23,FALSE
916,7,56,2011-08-12,FALSE
917,25,90,2011-05-13,FALSE
918,15,56,2010-03-26,FALSE
919,17,35,2010-04-09,FALSE
920,41,21,2012-09-21,FALSE
921,40,60,2011-07-15,FALSE
922,17,58,2011-08-05,FALSE
923,28,17,2011-05-27,FALSE
924,7,85,2012-01-06,FALSE
925,38,17,2010-12-17,FALSE
926,41,96,2011-05-06,FALSE
927,22,52,2012-06-15,FALSE
928,23,81,2011-07-08,FALSE
929,24,85,2010-03-12,FALSE
930,37,87,2011-11-04,FALSE
931,12,60,2010-09-17,FALSE
932,29,36,2010-04-30,FALSE
933,15,94,2010-07-09,FALSE
934,19,2,2012-04-27,FALSE
935,23,29,2012-10-19,FALSE
936,40,30,2011-06-03,FALSE
937,40,30,2010-08-06,FALSE
938,36,10,2012-01-13,FALSE
939,7,83,2010-08-20,FALSE
940,24,12,2012-05-18,FALSE
941,12,36,2010-11-19,FALSE
942,18,44,2011-03-11,FALSE
943,3,32,2011-09-09,TRUE
944,45,94,2011-06-24,FALSE
945,4,29,2011-11-18,FALSE
946,32,35,2011-09-02,FALSE
947,18,12,2012-01-27,FALSE
948,24,18,2012-06-22,FALSE
949,41,36,2010-10-29,FALSE
950,28,54,2011-11-18,FALSE
951,20,21,2010-12-24,FALSE
952,1,30,2012-03-23,FALSE
953,21,58,2010-08-06,FALSE
954,4,95,2012-04-27,FALSE
955,1,19,2011-11-11,FALSE
956,44,38,2012-04-06,FALSE
957,24,97,2010-12-10,FALSE
958,10,23,2012-07-20,FALSE
959,4,14,2010-04-23,FALSE
960,8,72,2012-02-24,FALSE
961,1,30,2012-04-13,FALSE
962,7,81,2010-05-07,FALSE
963,43,98,2011-12-02,FALSE
964,2,83,2011-03-18,FALSE
965,29,23,2011-07-29,FALSE
966,13,40,2010-05-07,FALSE
967,29,23,2011-01-21,FALSE
968,26,31,2011-08-05,FALSE
969,8,20,2012-03-02,FALSE
970,34,23,2012-07-27,FALSE
971,12,1,2010-10-29,FALSE
972,17,22,2010-11-05,FALSE
973,4,1,2010-07-09,FALSE
974,41,18,2011-03-18,FALSE
975,6,44,2010-10-22,FALSE
976,41,33,2011-09-23,FALSE
977,18,40,2011-05-20,FALSE
978,5,91,2010-08-20,FALSE
979,9,35,2012-06-15,FALSE
980,1,90,2011-07-22,FALSE
981,36,60,2010-11-26,TRUE
982,11,1,2010-02-12,TRUE
983,5,95,2011-06-03,FALSE
984,29,16,2012-10-05,FALSE
985,12,24,2010-08-20,FALSE
986,44,10,2012-05-04,FALSE
987,9,26,2011-09-16,FALSE
988,2,32,2010-12-10,FALSE
989,42,8,2010-12-31,TRUE
990,15,10,2010-08-27,FALSE
991,9,6,2010-10-01,FALSE
992,36,18,2011-05-06,FALSE
993,33,4,2010-02-19,FALSE
994,24,85,2010-06-04,FALSE
995,3,85,2012-04-20,FALSE
996,35,1,2011-03-11,FALSE
997,24,25,2012-09-07,TRUE
998,39,58,2012-08-03,FALSE
999,23,29,2012-07-20,FALSE
1000,18,1,2010-02-19,FALSE
1001,45,13,2012-06-29,FALSE
1002,13,40,2010-03-26,FALSE
1003,30,96,2011-10-21,FALSE
1004,4,1,2011-02-18,FALSE
1005,22,35,2012-01-20,FALSE
1006,24,85,2011-06-03,FALSE
1007,15,30,2011-08-12,FALSE
1008,10,31,2010-04-23,FALSE
1009,20,7,2011-09-02,FALSE
1010,43,97,2010-03-19,FALSE
1011,15,5,2012-03-16,FALSE
1012,27,40,2012-09-28,FALSE
1013,37,95,2012-05-25,FALSE
1014,24,96,2011-06-10,FALSE
1015,32,3,2010-04-16,FALSE
1016,43,94,2011-06-24,FALSE
1017,5,20,2011-08-05,FALSE
1018,23,50,2012-10-12,FALSE
1019,16,96,2011-04-01,FALSE
1020,3,55,2012-05-04,FALSE
1021,29,67,2010-12-31,TRUE
1022,15,93,2011-12-09,FALSE
1023,2,35,2012-07-20,FALSE
1024,27,82,2010-02-26,FALSE
1025,41,17,2010-06-11,FALSE
1026,40,1,2010-05-28,FALSE
1027,13,90,2012-08-24,FALSE
1028,32,45,2011-05-13,FALSE
1029,32,60,2011-08-19,FALSE
1030,28,19,2012-06-15,FALSE
1031,41,44,2010-04-23,FALSE
1032,11,6,2011-08-19,FALSE
1033,23,7,2012-01-06,FALSE
1034,33,83,2010-03-26,FALSE
1035,45,36,2010-12-03,FALSE
1036,28,93,2010-07-09,FALSE
1037,9,30,2010-02-05,FALSE
1038,44,25,2010-06-04,FALSE
1039,45,71,2010-02-05,FALSE
1040,38,60,2010-12-10,FALSE
1041,23,28,2012-06-29,FALSE
1042,27,6,2011-05-20,FALSE
1043,17,54,2010-08-27,FALSE
1044,6,93,2011-02-04,FALSE
1045,3,79,2010-07-23,FALSE
1046,29,67,2012-09-28,FALSE
1047,2,91,2010-06-04,FALSE
1048,24,91,2012-04-13,FALSE
1049,13,29,2011-01-21,FALSE
1050,16,52,2011-11-25,TRUE
1051,25,5,2010-04-09,FALSE
1052,35,44,2012-05-11,FALSE
1053,34,72,2010-09-24,FALSE
1054,19,20,2011-11-25,TRUE
1055,1,11,2011-04-08,FALSE
1056,45,2,2010-03-19,FALSE
1057,25,9,2010-04-02,FALSE
1058,19,6,2011-02-25,FALSE
1059,17,40,2012-06-01,FALSE
1060,43,40,2010-12-31,TRUE
1061,33,10,2010-11-26,TRUE
1062,26,2,2011-02-25,FALSE
1063,26,56,2012-02-17,FALSE
1064,3,9,2011-09-16,FALSE
1065,5,38,2010-07-09,FALSE
1066,1,48,2010-04-16,FALSE
1067,29,74,2011-04-29,FALSE
1068,10,34,2011-11-25,TRUE
1069,6,20,2010-08-06,FALSE
1070,35,28,2011-07-15,FALSE
1071,40,4,2011-01-28,FALSE
1072,10,2,2012-06-29,FALSE
1073,21,20,2012-07-20,FALSE
1074,9,59,2010-12-24,FALSE
1075,44,4,2010-05-28,FALSE
1076,1,85,2010-08-20,FALSE
1077,26,24,2010-08-27,FALSE
1078,16,97,2011-01-07,FALSE
1079,39,59,2010-08-20,FALSE
1080,45,55,2012-09-14,FALSE
1081,15,20,2012-07-06,FALSE
1082,32,33,2011-08-19,FALSE
1083,2,13,2012-01-13,FALSE
1084,37,40,2010-12-17,FALSE
1085,8,24,2011-12-16,FALSE
1086,31,56,2010-09-24,FALSE
1087,11,13,2012-01-06,FALSE
1088,19,2,2010-05-07,FALSE
1089,32,56,2012-08-17,FALSE
1090,7,85,2011-06-24,FALSE
1091,25,80,2011-06-24,FALSE
1092,26,34,2010-02-12,TRUE
1093,1,96,2012-08-03,FALSE
1094,40,59,2012-06-08,FALSE
1095,8,44,2010-04-23,FALSE
1096,25,85,2011-10-28,FALSE
1097,8,71,2012-09-14,FALSE
1098,21,20,2010-11-26,TRUE
1099,2,80,2012-06-22,FALSE
1100,24,12,2011-10-28,FALSE
1101,9,79,2012-10-26,FALSE
1102,2,4,2012-01-20,FALSE
1103,41,25,2010-11-12,FALSE
1104,22,24,2011-09-16,FALSE
1105,7,87,2011-12-02,FALSE
1106,22,38,2011-05-06,FALSE
1107,10,29,2012-06-01,FALSE
1108,41,92,2010-11-26,TRUE
1109,34,82,2010-10-22,FALSE
1110,29,11,2012-10-26,FALSE
1111,16,79,2012-01-13,FALSE
1112,45,12,2011-05-20,FALSE
1113,25,7,2010-04-23,FALSE
1114,25,59,2010-05-14,FALSE
1115,11,2,2011-07-22,FALSE
1116,9,5,2012-06-15,FALSE
1117,17,17,2011-02-25,FALSE
1118,7,6,2011-02-25,FALSE
1119,33,91,2012-01-06,FALSE
1120,40,44,2010-10-22,FALSE
1121,39,13,2011-10-14,FALSE
1122,1,30,2012-07-20,FALSE
1123,5,55,2010-05-28,FALSE
1124,37,14,2011-12-16,FALSE
1125,4,55,2011-12-09,FALSE
1126,45,82,2011-12-30,TRUE
1127,27,90,2010-06-25,FALSE
1128,4,29,2011-05-27,FALSE
1129,13,11,2012-02-10,TRUE
1130,9,42,2011-06-17,FALSE
1131,26,16,2012-05-25,FALSE
1132,26,28,2012-02-24,FALSE
1133,42,38,2010-10-29,FALSE
1134,2,58,2010-07-09,FALSE
1135,9,26,2010-03-26,FALSE
1136,6,71,2011-10-07,FALSE
1137,10,46,2010-12-17,FALSE
1138,44,40,2011-11-18,FALSE
1139,41,21,2011-08-26,FALSE
1140,16,20,2012-08-10,FALSE
1141,8,94,2012-10-26,FALSE
1142,21,6,2012-10-12,FALSE
1143,27,1,2012-06-01,FALSE
1144,11,6,2012-04-06,FALSE
1145,27,19,2012-07-27,FALSE
1146,6,51,2010-03-05,FALSE
1147,37,1,2012-10-12,FALSE
1148,16,14,2010-09-17,FALSE
1149,35,38,2012-07-27,FALSE
1150,36,25,2011-03-25,FALSE
1151,9,8,2010-04-23,FALSE
1152,28,33,2011-06-24,FALSE
1153,44,87,2011-11-18,FALSE
1154,7,90,2012-09-14,FALSE
1155,36,59,2011-11-25,TRUE
1156,36,26,2011-06-17,FALSE
1157,21,8,2011-02-04,FALSE
1158,19,6,2010-09-03,FALSE
1159,32,7,2012-04-27,FALSE
1160,6,81,2011-07-29,FALSE
1161,31,7,2011-01-14,FALSE
1162,4,49,2010-10-01,FALSE
1163,3,26,2010-08-06,FALSE
1164,18,33,2012-10-12,FALSE
1165,21,13,2012-07-20,FALSE
1166,24,95,2010-02-19,FALSE
1167,33,17,2012-01-20,FALSE
1168,41,35,2010-03-05,FALSE
1169,24,1,2011-11-25,TRUE
1170,25,6,2012-08-03,FALSE
1171,25,72,2012-09-21,FALSE
1172,38,79,2010-03-05,FALSE
1173,42,17,2012-07-27,FALSE
1174,15,54,2010-05-14,FALSE
1175,3,14,2011-05-20,FALSE
1176,20,32,2010-09-17,FALSE
1177,12,35,2010-11-19,FALSE
1178,19,52,2011-05-06,FALSE
1179,22,85,2010-12-03,FALSE
1180,18,26,2010-09-03,FALSE
1181,25,25,2012-09-28,FALSE
1182,45,92,2010-12-10,FALSE
1183,44,17,2012-05-11,FALSE
1184,43,17,2012-07-20,FALSE
1185,28,23,2011-09-23,FALSE
1186,16,54,2011-02-18,FALSE
1187,28,3,2011-01-14,FALSE
1188,37,38,2010-10-29,FALSE
1189,7,74,2010-03-12,FALSE
1190,13,94,2011-12-30,TRUE
1191,13,33,2012-06-29,FALSE
1192,10,90,2011-04-01,FALSE
1193,7,9,2012-10-12,FALSE
1194,41,94,2012-05-18,FALSE
1195,16,3,2010-07-23,FALSE
1196,44,16,2011-09-02,FALSE
1197,6,80,2012-02-10,TRUE
1198,20,59,2010-07-16,FALSE
1199,19,42,2012-04-27,FALSE
1200,35,58,2012-03-16,FALSE
1201,1,93,2012-04-20,FALSE
1202,30,42,2012-01-20,FALSE
1203,39,33,2010-07-09,FALSE
1204,21,74,2011-03-25,FALSE
1205,10,13,2012-06-01,FALSE
1206,6,8,2011-11-18,FALSE
1207,21,11,2012-08-24,FALSE
1208,18,49,2011-08-12,FALSE
1209,3,18,2011-01-07,FALSE
1210,33,74,2012-04-27,FALSE
1211,32,33,2010-10-08,FALSE
1212,22,98,2012-02-17,FALSE
1213,43,91,2011-09-16,FALSE
1214,20,92,2011-07-01,FALSE
1215,26,49,2012-04-20,FALSE
1216,24,37,2012-03-16,FALSE
1217,15,42,2012-08-10,FALSE
1218,35,36,2010-09-03,FALSE
1219,18,59,2012-10-05,FALSE
1220,10,90,2010-04-02,FALSE
1221,13,81,2011-10-28,FALSE
1222,18,97,2011-12-09,FALSE
1223,11,32,2010-07-09,FALSE
1224,32,90,2012-06-01,FALSE
1225,40,97,2010-09-03,FALSE
1226,27,1,2012-09-14,FALSE
1227,15,79,2010-08-27,FALSE
1228,2,59,2011-07-22,FALSE
1229,6,7,2010-12-31,TRUE
1230,8,80,2010-08-20,FALSE
1231,13,19,2011-09-09,TRUE
1232,29,23,2012-03-02,FALSE
1233,1,44,2011-10-21,FALSE
1234,45,18,2011-03-11,FALSE
1235,20,60,2011-07-22,FALSE
1236,42,93,2012-05-18,FALSE
1237,5,97,2011-11-25,TRUE
1238,11,17,2012-04-20,FALSE
1239,21,27,2012-06-01,FALSE
1240,37,83,2012-01-13,FALSE
1241,34,23,2010-06-04,FALSE
1242,39,82,2011-10-28,FALSE
1243,4,32,2012-06-29,FALSE
1244,22,2,2012-04-27,FALSE
1245,6,1,2010-09-24,FALSE
1246,10,6,2012-06-29,FALSE
1247,30,93,2011-03-25,FALSE
1248,21,74,2011-11-25,TRUE
1249,32,59,2010-11-05,FALSE
1250,16,71,2010-08-20,FALSE
1251,34,40,2011-07-08,FALSE
1252,9,33,2011-09-02,FALSE
1253,40,81,2012-08-17,FALSE
1254,13,7,2010-04-09,FALSE
1255,5,29,2012-07-13,FALSE
1256,21,40,2011-12-30,TRUE
1257,28,98,2010-08-13,FALSE
1258,38,94,2012-07-27,FALSE
1259,18,90,2012-01-27,FALSE
1260,27,80,2011-03-25,FALSE
1261,6,12,2012-08-17,FALSE
1262,42,38,2012-02-24,FALSE
1263,34,27,2010-02-19,FALSE
1264,8,34,2011-02-18,FALSE
1265,28,60,2011-01-14,FALSE
1266,34,14,2012-09-14,FALSE
1267,40,37,2011-10-14,FALSE
1268,38,11,2010-06-04,FALSE
1269,21,3,2012-02-17,FALSE
1270,35,21,2011-02-11,TRUE
1271,10,4,2010-07-23,FALSE
1272,21,30,2011-01-07,FALSE
1273,8,44,2012-03-23,FALSE
1274,14,38,2012-09-14,FALSE
1275,35,13,2010-07-09,FALSE
1276,10,5,2010-02-05,FALSE
1277,18,40,2011-10-07,FALSE
1278,31,34,2010-10-15,FALSE
1279,5,79,2010-09-10,TRUE
1280,24,31,2012-06-15,FALSE
1281,26,90,2010-06-25,FALSE
1282,15,29,2011-03-18,FALSE
1283,25,40,2011-03-18,FALSE
1284,1,23,2010-07-23,FALSE
1285,25,3,2010-02-05,FALSE
1286,13,10,2012-05-25,FALSE
1287,9,91,2011-07-08,FALSE
1288,9,87,2011-02-25,FALSE
1289,26,81,2012-08-24,FALSE
1290,27,60,2011-10-21,FALSE
1291,4,60,2012-04-06,FALSE
1292,37,46,2010-05-21,FALSE
1293,40,94,2011-08-12,FALSE
1294,22,17,2011-12-30,TRUE
1295,11,93,2010-02-19,FALSE
1296,29,85,2012-01-20,FALSE
1297,1,28,2010-12-03,FALSE
1298,10,83,2012-02-10,TRUE
1299,35,85,2010-12-10,FALSE
1300,7,41,2010-09-17,FALSE
1301,11,7,2011-06-24,FALSE
1302,27,91,2010-10-08,FALSE
1303,29,13,2011-02-25,FALSE
1304,8,34,2011-10-07,FALSE
1305,23,25,2012-04-13,FALSE
1306,3,40,2011-07-29,FALSE
1307,39,1,2011-11-18,FALSE
1308,39,87,2012-09-28,FALSE
1309,3,46,2011-04-15,FALSE
1310,43,21,2010-12-17,FALSE
1311,27,54,2010-11-05,FALSE
1312,41,46,2010-07-16,FALSE
1313,24,54,2010-12-03,FALSE
1314,10,74,2010-02-19,FALSE
1315,43,3,2012-05-18,FALSE
1316,21,55,2011-05-13,FALSE
1317,10,91,2012-04-27,FALSE
1318,34,79,2011-10-21,FALSE
1319,9,8,2010-07-16,FALSE
1320,21,12,2011-03-18,FALSE
1321,24,33,2010-07-02,FALSE
1322,40,95,2010-10-22,FALSE
1323,28,71,2011-05-27,FALSE
1324,42,87,2011-03-25,FALSE
1325,6,33,2011-01-07,FALSE
1326,41,94,2011-11-18,FALSE
1327,19,25,2011-01-21,FALSE
1328,6,87,2011-07-22,FALSE
1329,29,45,2010-10-29,FALSE
1330,16,87,2011-11-18,FALSE
1331,20,30,2011-04-22,FALSE
1332,23,14,2011-03-04,FALSE
1333,24,58,2010-04-09,FALSE
1334,29,74,2011-04-01,FALSE
1335,14,74,2011-06-24,FALSE
1336,35,34,2012-02-10,TRUE
1337,14,21,2010-08-20,FALSE
1338,38,91,2011-07-15,FALSE
1339,19,28,2012-07-27,FALSE
1340,26,17,2011-12-09,FALSE
1341,7,58,2010-08-27,FALSE
1342,23,71,2012-06-15,FALSE
1343,33,94,2010-06-25,FALSE
1344,22,94,2012-04-20,FALSE
1345,16,23,2012-07-20,FALSE
1346,11,34,2012-08-17,FALSE
1347,6,72,2011-08-05,FALSE
1348,21,5,2011-07-22,FALSE
1349,37,82,2011-11-18,FALSE
1350,12,81,2011-09-30,FALSE
1351,5,12,2011-08-19,FALSE
1352,33,16,2011-09-09,TRUE
1353,1,97,2011-07-15,FALSE
1354,15,17,2011-11-18,FALSE
1355,27,5,2010-06-11,FALSE
1356,20,55,2010-12-17,FALSE
1357,38,67,2012-06-08,FALSE
1358,28,24,2010-05-14,FALSE
1359,11,71,2012-03-23,FALSE
1360,30,21,2011-06-03,FALSE
1361,45,25,2010-12-31,TRUE
1362,25,46,2012-06-15,FALSE
1363,21,32,2012-01-27,FALSE
1364,13,80,2011-12-02,FALSE
1365,42,10,2012-04-27,FALSE
1366,4,20,2012-10-12,FALSE
1367,35,67,2011-07-22,FALSE
1368,14,71,2010-07-09,FALSE
1369,19,12,2010-02-19,FALSE
1370,15,38,2011-02-18,FALSE
1371,14,32,2012-09-21,FALSE
1372,26,36,2012-06-01,FALSE
1373,17,46,2011-01-14,FALSE
1374,21,41,2011-08-12,FALSE
1375,23,44,2012-07-27,FALSE
1376,29,85,2010-05-14,FALSE
1377,26,52,2012-07-13,FALSE
1378,4,95,2010-02-05,FALSE
1379,23,36,2010-05-07,FALSE
1380,45,44,2012-06-08,FALSE
1381,16,27,2011-06-24,FALSE
1382,17,59,2010-11-12,FALSE
1383,39,13,2011-01-07,FALSE
1384,10,46,2012-07-13,FALSE
1385,7,22,2010-09-24,FALSE
1386,12,97,2012-01-13,FALSE
1387,29,22,2011-07-15,FALSE
1388,39,6,2011-03-11,FALSE
1389,45,54,2010-05-21,FALSE
1390,37,60,2010-12-10,FALSE
1391,42,10,2011-05-13,FALSE
1392,27,56,2010-02-26,FALSE
1393,5,55,2011-04-01,FALSE
1394,30,95,2010-05-07,FALSE
1395,29,7,2011-03-04,FALSE
1396,14,27,2012-07-13,FALSE
1397,24,55,2011-09-23,FALSE
1398,40,97,2011-06-03,FALSE
1399,39,60,2012-05-11,FALSE
1400,31,33,2011-07-08,FALSE
1401,41,92,2010-02-26,FALSE
1402,45,6,2010-10-29,FALSE
1403,4,37,2011-01-28,FALSE
1404,6,85,2011-02-18,FALSE
1405,39,51,2010-11-12,FALSE
1406,20,1,2011-11-11,FALSE
1407,11,1,2010-03-19,FALSE
1408,8,72,2010-10-08,FALSE
1409,3,20,2010-04-30,FALSE
1410,9,54,2010-06-25,FALSE
1411,4,27,2011-07-22,FALSE
1412,40,74,2011-12-02,FALSE
1413,37,9,2011-08-19,FALSE
1414,31,24,2012-05-04,FALSE
1415,3,29,2010-09-03,FALSE
1416,31,2,2011-08-12,FALSE
1417,22,72,2011-12-02,FALSE
1418,5,10,2012-06-22,FALSE
1419,23,74,2012-09-28,FALSE
1420,32,82,2011-07-15,FALSE
1421,1,17,2010-07-02,FALSE
1422,25,10,2011-01-21,FALSE
1423,8,87,2011-08-19,FALSE
1424,12,5,2011-08-05,FALSE
1425,33,2,2011-09-30,FALSE
1426,10,93,2011-09-02,FALSE
1427,22,35,2012-09-14,FALSE
1428,16,28,2011-05-27,FALSE
1429,6,58,2011-12-30,TRUE
1430,1,30,2012-07-27,FALSE
1431,22,85,2010-08-13,FALSE
1432,45,8,2011-03-18,FALSE
1433,10,14,2012-08-10,FALSE
1434,21,90,2012-03-30,FALSE
1435,10,51,2010-02-26,FALSE
1436,11,82,2010-06-25,FALSE
1437,2,12,2010-06-04,FALSE
1438,22,24,2010-04-16,FALSE
1439,12,20,2010-04-16,FALSE
1440,2,6,2012-09-28,FALSE
1441,15,24,2011-05-27,FALSE
1442,31,93,2010-05-28,FALSE
1443,44,94,2012-09-07,TRUE
1444,21,19,2011-02-25,FALSE
1445,18,50,2012-06-22,FALSE
1446,7,46,2011-01-21,FALSE
1447,15,83,2012-02-24,FALSE
1448,5,18,2011-01-14,FALSE
1449,26,2,2011-08-19,FALSE
1450,31,7,2011-05-20,FALSE
1451,6,21,2012-02-17,FALSE
1452,7,93,2012-06-29,FALSE
1453,41,51,2010-03-26,FALSE
1454,2,26,2011-03-04,FALSE
1455,20,5,2010-10-08,FALSE
1456,4,91,2011-07-15,FALSE
1457,5,1,2010-03-12,FALSE
1458,19,80,2011-01-28,FALSE
1459,22,41,2012-09-28,FALSE
1460,39,11,2012-05-18,FALSE
1461,34,67,2011-01-21,FALSE
1462,17,13,2011-06-03,FALSE
1463,31,98,2012-08-03,FALSE
1464,24,11,2010-07-23,FALSE
1465,20,80,2011-06-10,FALSE
1466,35,8,2012-05-25,FALSE
1467,24,98,2010-10-01,FALSE
1468,36,16,2010-03-12,FALSE
1469,18,45,2010-04-09,FALSE
1470,25,91,2012-04-27,FALSE
1471,6,44,2010-02-12,TRUE
1472,35,6,2011-06-03,FALSE
1473,22,42,2011-06-10,FALSE
1474,9,79,2011-11-18,FALSE
1475,5,21,2010-07-09,FALSE
1476,30,28,2011-11-04,FALSE
1477,42,4,2010-12-31,TRUE
1478,35,42,2011-09-23,FALSE
1479,10,23,2011-07-01,FALSE
1480,12,59,2012-06-01,FALSE
1481,5,11,2012-08-10,FALSE
1482,27,81,2011-07-08,FALSE
1483,21,25,2010-02-05,FALSE
1484,8,99,2011-08-26,FALSE
1485,30,52,2010-12-03,FALSE
1486,7,79,2010-10-22,FALSE
1487,17,5,2011-07-01,FALSE
1488,18,91,2011-03-25,FALSE
1489,33,42,2012-08-17,FALSE
1490,25,41,2011-08-12,FALSE
1491,18,91,2011-05-06,FALSE
1492,27,49,2011-04-29,FALSE
1493,45,1,2011-11-25,TRUE
1494,22,17,2010-03-19,FALSE
1495,25,16,2011-05-27,FALSE
1496,21,26,2010-03-12,FALSE
1497,42,14,2010-04-09,FALSE
1498,34,45,2010-05-28,FALSE
1499,4,24,2012-08-10,FALSE
1500,20,29,2011-12-30,TRUE
1501,1,23,2012-01-20,FALSE
1502,43,80,2010-05-14,FALSE
1503,5,97,2012-05-04,FALSE
1504,45,10,2011-03-04,FALSE
1505,3,1,2010-10-22,FALSE
1506,31,97,2011-08-19,FALSE
1507,4,22,2010-10-22,FALSE
1508,35,21,2010-08-27,FALSE
1509,45,34,2011-12-23,FALSE
1510,36,91,2010-05-14,FALSE
1511,30,87,2011-01-21,FALSE
1512,1,22,2012-04-20,FALSE
1513,21,7,2010-03-05,FALSE
1514,29,34,2012-03-23,FALSE
1515,1,59,2012-02-24,FALSE
1516,13,90,2012-03-09,FALSE
1517,4,81,2011-07-29,FALSE
1518,14,90,2012-01-13,FALSE
1519,29,92,2010-06-11,FALSE
1520,24,59,2010-11-26,TRUE
1521,6,46,2012-04-20,FALSE
